user_id,animal,pred_i,stimulation,cause,effect
30577883,mouse,5,b,1,0
30577883,mouse,6,a,1,1
30577883,mouse,7,d,0,0
30577883,mouse,8,a,1,1
30577883,mouse,9,d,0,0
30577883,mouse,11,d,0,0
30577883,mouse,12,a,1,1
30577883,mouse,13,a,1,1
30577883,mouse,14,b,1,0
30577883,mouse,15,a,1,1
30577883,mouse,16,a,1,1
30577883,mouse,17,d,0,0
30577883,mouse,18,d,0,0
30577883,mouse,19,a,1,1
30577883,mouse,21,a,1,1
30577883,mouse,22,d,0,0
30577883,mouse,23,d,0,0
30577883,mouse,24,d,0,0
30577883,mouse,25,a,1,1
30577883,mouse,26,d,0,0
30577883,mouse,27,d,0,0
30577883,mouse,28,d,0,0
30577883,mouse,29,a,1,1
30577883,mouse,31,a,1,1
30577883,mouse,32,d,0,0
30577883,mouse,33,a,1,1
30577883,mouse,34,a,1,1
30577883,mouse,35,a,1,1
30577883,mouse,36,d,0,0
30577883,mouse,37,d,0,0
30577883,mouse,38,b,1,0
30577883,mouse,39,a,1,1
30577883,mouse,41,d,0,0
30577883,mouse,42,a,1,1
30577883,mouse,43,d,0,0
30577883,mouse,44,d,0,0
30577883,mouse,45,a,1,1
30577883,mouse,46,d,0,0
30577883,mouse,47,b,1,0
30577883,mouse,48,b,1,0
30577883,mouse,49,a,1,1
30577883,mouse,51,b,1,0
30577883,mouse,52,d,0,0
30577883,mouse,53,d,0,0
30577883,mouse,54,b,1,0
30577883,mouse,55,d,0,0
30577883,mouse,56,d,0,0
30577883,mouse,57,d,0,0
30577883,mouse,58,d,0,0
30577883,mouse,59,d,0,0
30577883,pigeon,0,c,0,1
30577883,pigeon,1,a,1,1
30577883,pigeon,2,a,1,1
30577883,pigeon,3,a,1,1
30577883,pigeon,4,b,1,0
30577883,pigeon,5,c,0,1
30577883,pigeon,6,a,1,1
30577883,pigeon,7,b,1,0
30577883,pigeon,8,c,0,1
30577883,pigeon,9,d,0,0
30577883,pigeon,11,d,0,0
30577883,pigeon,12,d,0,0
30577883,pigeon,13,c,0,1
30577883,pigeon,14,c,0,1
30577883,pigeon,15,a,1,1
30577883,pigeon,16,d,0,0
30577883,pigeon,17,d,0,0
30577883,pigeon,18,a,1,1
30577883,pigeon,19,c,0,1
30577883,pigeon,21,a,1,1
30577883,pigeon,22,a,1,1
30577883,pigeon,23,a,1,1
30577883,pigeon,24,c,0,1
30577883,pigeon,25,a,1,1
30577883,pigeon,26,c,0,1
30577883,pigeon,27,c,0,1
30577883,pigeon,28,a,1,1
30577883,pigeon,29,d,0,0
30577883,pigeon,31,c,0,1
30577883,pigeon,32,c,0,1
30577883,pigeon,33,a,1,1
30577883,pigeon,34,a,1,1
30577883,pigeon,35,c,0,1
30577883,pigeon,36,c,0,1
30577883,pigeon,37,d,0,0
30577883,pigeon,38,a,1,1
30577883,pigeon,39,d,0,0
30577883,pigeon,41,a,1,1
30577883,pigeon,42,c,0,1
30577883,pigeon,43,c,0,1
30577883,pigeon,44,a,1,1
30577883,pigeon,45,a,1,1
30577883,pigeon,46,a,1,1
30577883,pigeon,47,c,0,1
30577883,pigeon,48,a,1,1
30577883,pigeon,49,a,1,1
30577883,pigeon,51,c,0,1
30577883,pigeon,52,a,1,1
30577883,pigeon,53,a,1,1
30577883,pigeon,54,d,0,0
30577883,pigeon,55,c,0,1
30577883,pigeon,56,a,1,1
30577883,pigeon,57,a,1,1
30577883,pigeon,58,c,0,1
30577883,pigeon,59,d,0,0
19741999,mouse,0,d,0,0
19741999,mouse,1,a,1,1
19741999,mouse,2,a,1,1
19741999,mouse,3,d,0,0
19741999,mouse,4,a,1,1
19741999,mouse,5,d,0,0
19741999,mouse,6,d,0,0
19741999,mouse,7,d,0,0
19741999,mouse,8,a,1,1
19741999,mouse,9,d,0,0
19741999,mouse,11,a,1,1
19741999,mouse,12,a,1,1
19741999,mouse,13,d,0,0
19741999,mouse,14,d,0,0
19741999,mouse,15,a,1,1
19741999,mouse,16,d,0,0
19741999,mouse,17,a,1,1
19741999,mouse,18,b,1,0
19741999,mouse,19,d,0,0
19741999,mouse,21,a,1,1
19741999,mouse,22,a,1,1
19741999,mouse,23,a,1,1
19741999,mouse,24,d,0,0
19741999,mouse,25,d,0,0
19741999,mouse,26,d,0,0
19741999,mouse,27,d,0,0
19741999,mouse,28,b,1,0
19741999,mouse,29,d,0,0
19741999,mouse,31,d,0,0
19741999,mouse,32,d,0,0
19741999,mouse,33,d,0,0
19741999,mouse,34,d,0,0
19741999,mouse,35,a,1,1
19741999,mouse,36,d,0,0
19741999,mouse,37,d,0,0
19741999,mouse,38,b,1,0
19741999,mouse,39,d,0,0
19741999,mouse,41,a,1,1
19741999,mouse,42,b,1,0
19741999,mouse,43,b,1,0
19741999,mouse,44,d,0,0
19741999,mouse,45,d,0,0
19741999,mouse,46,b,1,0
19741999,mouse,47,d,0,0
19741999,mouse,48,a,1,1
19741999,mouse,49,d,0,0
19741999,mouse,51,d,0,0
19741999,mouse,52,b,1,0
19741999,mouse,53,d,0,0
19741999,mouse,54,d,0,0
19741999,mouse,55,b,1,0
19741999,mouse,56,a,1,1
19741999,mouse,57,a,1,1
19741999,mouse,58,d,0,0
19741999,mouse,59,a,1,1
19741999,pigeon,0,c,0,1
19741999,pigeon,1,d,0,0
19741999,pigeon,2,a,1,1
19741999,pigeon,3,a,1,1
19741999,pigeon,4,c,0,1
19741999,pigeon,5,a,1,1
19741999,pigeon,6,c,0,1
19741999,pigeon,7,a,1,1
19741999,pigeon,8,c,0,1
19741999,pigeon,9,a,1,1
19741999,pigeon,11,c,0,1
19741999,pigeon,12,c,0,1
19741999,pigeon,13,d,0,0
19741999,pigeon,14,a,1,1
19741999,pigeon,15,d,0,0
19741999,pigeon,16,d,0,0
19741999,pigeon,17,c,0,1
19741999,pigeon,18,c,0,1
19741999,pigeon,19,a,1,1
19741999,pigeon,21,d,0,0
19741999,pigeon,22,a,1,1
19741999,pigeon,23,a,1,1
19741999,pigeon,24,d,0,0
19741999,pigeon,25,c,0,1
19741999,pigeon,26,c,0,1
19741999,pigeon,27,a,1,1
19741999,pigeon,28,a,1,1
19741999,pigeon,29,c,0,1
19741999,pigeon,31,a,1,1
19741999,pigeon,32,a,1,1
19741999,pigeon,33,c,0,1
19741999,pigeon,34,c,0,1
19741999,pigeon,35,c,0,1
19741999,pigeon,36,a,1,1
19741999,pigeon,37,b,1,0
19741999,pigeon,38,a,1,1
19741999,pigeon,39,c,0,1
19741999,pigeon,41,c,0,1
19741999,pigeon,42,a,1,1
19741999,pigeon,43,a,1,1
19741999,pigeon,44,a,1,1
19741999,pigeon,45,d,0,0
19741999,pigeon,46,a,1,1
19741999,pigeon,47,a,1,1
19741999,pigeon,48,a,1,1
19741999,pigeon,49,a,1,1
19741999,pigeon,51,c,0,1
19741999,pigeon,52,d,0,0
19741999,pigeon,53,a,1,1
19741999,pigeon,54,c,0,1
19741999,pigeon,55,d,0,0
19741999,pigeon,56,a,1,1
19741999,pigeon,57,c,0,1
19741999,pigeon,58,b,1,0
19741999,pigeon,59,b,1,0
19741999,rabbit,0,d,0,0
19741999,rabbit,1,a,1,1
19741999,rabbit,2,d,0,0
19741999,rabbit,3,a,1,1
19741999,rabbit,4,a,1,1
19741999,rabbit,5,d,0,0
19741999,rabbit,6,a,1,1
19741999,rabbit,7,a,1,1
19741999,rabbit,8,a,1,1
19741999,rabbit,9,d,0,0
19741999,rabbit,11,b,1,0
19741999,rabbit,12,d,0,0
19741999,rabbit,13,d,0,0
19741999,rabbit,14,d,0,0
19741999,rabbit,15,b,1,0
19741999,rabbit,16,a,1,1
19741999,rabbit,17,a,1,1
19741999,rabbit,18,c,0,1
19741999,rabbit,19,a,1,1
19741999,rabbit,21,d,0,0
19741999,rabbit,22,b,1,0
19741999,rabbit,23,c,0,1
19741999,rabbit,24,c,0,1
19741999,rabbit,25,a,1,1
19741999,rabbit,26,a,1,1
19741999,rabbit,27,a,1,1
19741999,rabbit,28,d,0,0
19741999,rabbit,29,c,0,1
19741999,rabbit,31,a,1,1
19741999,rabbit,32,d,0,0
19741999,rabbit,33,d,0,0
19741999,rabbit,34,a,1,1
19741999,rabbit,35,c,0,1
19741999,rabbit,36,a,1,1
19741999,rabbit,37,a,1,1
19741999,rabbit,38,a,1,1
19741999,rabbit,39,c,0,1
19741999,rabbit,41,d,0,0
19741999,rabbit,42,a,1,1
19741999,rabbit,43,b,1,0
19741999,rabbit,44,c,0,1
19741999,rabbit,45,d,0,0
19741999,rabbit,46,d,0,0
19741999,rabbit,47,d,0,0
19741999,rabbit,48,c,0,1
19741999,rabbit,49,d,0,0
19741999,rabbit,51,a,1,1
19741999,rabbit,52,d,0,0
19741999,rabbit,53,a,1,1
19741999,rabbit,54,b,1,0
19741999,rabbit,55,c,0,1
19741999,rabbit,56,d,0,0
19741999,rabbit,57,a,1,1
19741999,rabbit,58,b,1,0
19741999,rabbit,59,a,1,1
07289752,rabbit,0,a,1,1
07289752,rabbit,1,d,0,0
07289752,rabbit,2,a,1,1
07289752,rabbit,3,d,0,0
07289752,rabbit,4,b,1,0
07289752,rabbit,5,a,1,1
07289752,rabbit,6,c,0,1
07289752,rabbit,7,c,0,1
07289752,rabbit,8,a,1,1
07289752,rabbit,9,a,1,1
07289752,rabbit,11,c,0,1
07289752,rabbit,12,d,0,0
07289752,rabbit,13,a,1,1
07289752,rabbit,14,d,0,0
07289752,rabbit,15,a,1,1
07289752,rabbit,16,d,0,0
07289752,rabbit,17,d,0,0
07289752,rabbit,18,c,0,1
07289752,rabbit,19,c,0,1
07289752,rabbit,21,a,1,1
07289752,rabbit,22,a,1,1
07289752,rabbit,23,c,0,1
07289752,rabbit,24,c,0,1
07289752,rabbit,25,a,1,1
07289752,rabbit,26,a,1,1
07289752,rabbit,27,d,0,0
07289752,rabbit,28,a,1,1
07289752,rabbit,29,b,1,0
07289752,rabbit,31,a,1,1
07289752,rabbit,32,a,1,1
07289752,rabbit,33,d,0,0
07289752,rabbit,34,d,0,0
07289752,rabbit,35,c,0,1
07289752,rabbit,36,c,0,1
07289752,rabbit,37,a,1,1
07289752,rabbit,38,d,0,0
07289752,rabbit,39,a,1,1
07289752,rabbit,41,d,0,0
07289752,rabbit,42,d,0,0
07289752,rabbit,43,a,1,1
07289752,rabbit,44,d,0,0
07289752,rabbit,45,a,1,1
07289752,rabbit,46,b,1,0
07289752,rabbit,47,d,0,0
07289752,rabbit,48,d,0,0
07289752,rabbit,49,a,1,1
07289752,rabbit,51,a,1,1
07289752,rabbit,52,a,1,1
07289752,rabbit,53,b,1,0
07289752,rabbit,54,b,1,0
07289752,rabbit,55,a,1,1
07289752,rabbit,56,d,0,0
07289752,rabbit,57,a,1,1
07289752,rabbit,58,d,0,0
07289752,rabbit,59,d,0,0
07289752,pigeon,0,a,1,1
07289752,pigeon,1,c,0,1
07289752,pigeon,2,c,0,1
07289752,pigeon,3,a,1,1
07289752,pigeon,4,a,1,1
07289752,pigeon,5,a,1,1
07289752,pigeon,6,c,0,1
07289752,pigeon,7,d,0,0
07289752,pigeon,8,a,1,1
07289752,pigeon,9,d,0,0
07289752,pigeon,11,b,1,0
07289752,pigeon,12,d,0,0
07289752,pigeon,13,a,1,1
07289752,pigeon,14,a,1,1
07289752,pigeon,15,c,0,1
07289752,pigeon,16,b,1,0
07289752,pigeon,17,c,0,1
07289752,pigeon,18,c,0,1
07289752,pigeon,19,a,1,1
07289752,pigeon,21,d,0,0
07289752,pigeon,22,a,1,1
07289752,pigeon,23,a,1,1
07289752,pigeon,24,d,0,0
07289752,pigeon,25,d,0,0
07289752,pigeon,26,a,1,1
07289752,pigeon,27,a,1,1
07289752,pigeon,28,c,0,1
07289752,pigeon,29,a,1,1
07289752,pigeon,31,c,0,1
07289752,pigeon,32,c,0,1
07289752,pigeon,33,a,1,1
07289752,pigeon,34,c,0,1
07289752,pigeon,35,a,1,1
07289752,pigeon,36,c,0,1
07289752,pigeon,37,c,0,1
07289752,pigeon,38,c,0,1
07289752,pigeon,39,d,0,0
07289752,pigeon,41,a,1,1
07289752,pigeon,42,d,0,0
07289752,pigeon,43,a,1,1
07289752,pigeon,44,a,1,1
07289752,pigeon,45,a,1,1
07289752,pigeon,46,a,1,1
07289752,pigeon,47,a,1,1
07289752,pigeon,48,a,1,1
07289752,pigeon,49,c,0,1
07289752,pigeon,51,a,1,1
07289752,pigeon,52,c,0,1
07289752,pigeon,53,d,0,0
07289752,pigeon,54,c,0,1
07289752,pigeon,55,a,1,1
07289752,pigeon,56,c,0,1
07289752,pigeon,57,b,1,0
07289752,pigeon,58,a,1,1
07289752,pigeon,59,d,0,0
07289752,mouse,0,a,1,1
07289752,mouse,1,d,0,0
07289752,mouse,2,b,1,0
07289752,mouse,3,d,0,0
07289752,mouse,4,a,1,1
07289752,mouse,5,a,1,1
07289752,mouse,6,a,1,1
07289752,mouse,7,a,1,1
07289752,mouse,8,d,0,0
07289752,mouse,9,b,1,0
07289752,mouse,11,b,1,0
07289752,mouse,12,d,0,0
07289752,mouse,13,a,1,1
07289752,mouse,14,d,0,0
07289752,mouse,15,a,1,1
07289752,mouse,16,d,0,0
07289752,mouse,17,d,0,0
07289752,mouse,18,a,1,1
07289752,mouse,19,d,0,0
07289752,mouse,21,a,1,1
07289752,mouse,22,a,1,1
07289752,mouse,23,b,1,0
07289752,mouse,24,b,1,0
07289752,mouse,25,a,1,1
07289752,mouse,26,d,0,0
07289752,mouse,27,b,1,0
07289752,mouse,28,d,0,0
07289752,mouse,29,a,1,1
07289752,mouse,31,b,1,0
07289752,mouse,32,d,0,0
07289752,mouse,33,d,0,0
07289752,mouse,34,d,0,0
07289752,mouse,35,d,0,0
07289752,mouse,36,d,0,0
07289752,mouse,37,d,0,0
07289752,mouse,38,d,0,0
07289752,mouse,39,d,0,0
07289752,mouse,41,d,0,0
07289752,mouse,42,d,0,0
07289752,mouse,43,a,1,1
07289752,mouse,44,d,0,0
07289752,mouse,45,d,0,0
07289752,mouse,46,d,0,0
07289752,mouse,47,a,1,1
07289752,mouse,48,a,1,1
07289752,mouse,49,a,1,1
07289752,mouse,51,b,1,0
07289752,mouse,52,a,1,1
07289752,mouse,53,d,0,0
07289752,mouse,54,a,1,1
07289752,mouse,55,a,1,1
07289752,mouse,56,b,1,0
07289752,mouse,57,a,1,1
07289752,mouse,58,d,0,0
07289752,mouse,59,d,0,0
24107848,mouse,0,d,0,0
24107848,mouse,1,d,0,0
24107848,mouse,2,a,1,1
24107848,mouse,3,a,1,1
24107848,mouse,4,d,0,0
24107848,mouse,5,a,1,1
24107848,mouse,6,d,0,0
24107848,mouse,7,a,1,1
24107848,mouse,8,d,0,0
24107848,mouse,9,a,1,1
24107848,mouse,11,a,1,1
24107848,mouse,12,d,0,0
24107848,mouse,13,a,1,1
24107848,mouse,14,a,1,1
24107848,mouse,15,a,1,1
24107848,mouse,16,a,1,1
24107848,mouse,17,b,1,0
24107848,mouse,18,b,1,0
24107848,mouse,19,a,1,1
24107848,mouse,21,b,1,0
24107848,mouse,22,a,1,1
24107848,mouse,23,d,0,0
24107848,mouse,24,a,1,1
24107848,mouse,25,d,0,0
24107848,mouse,26,d,0,0
24107848,mouse,27,d,0,0
24107848,mouse,28,d,0,0
24107848,mouse,29,d,0,0
24107848,mouse,31,d,0,0
24107848,mouse,32,d,0,0
24107848,mouse,33,d,0,0
24107848,mouse,34,d,0,0
24107848,mouse,35,a,1,1
24107848,mouse,36,d,0,0
24107848,mouse,37,a,1,1
24107848,mouse,38,a,1,1
24107848,mouse,39,d,0,0
24107848,mouse,41,d,0,0
24107848,mouse,42,a,1,1
24107848,mouse,43,a,1,1
24107848,mouse,44,d,0,0
24107848,mouse,45,d,0,0
24107848,mouse,46,d,0,0
24107848,mouse,47,b,1,0
24107848,mouse,48,b,1,0
24107848,mouse,49,d,0,0
24107848,mouse,51,b,1,0
24107848,mouse,52,d,0,0
24107848,mouse,53,a,1,1
24107848,mouse,54,d,0,0
24107848,mouse,55,a,1,1
24107848,mouse,56,b,1,0
24107848,mouse,57,b,1,0
24107848,mouse,58,d,0,0
24107848,mouse,59,b,1,0
24107848,rabbit,0,a,1,1
24107848,rabbit,1,a,1,1
24107848,rabbit,2,d,0,0
24107848,rabbit,3,a,1,1
24107848,rabbit,4,c,0,1
24107848,rabbit,5,c,0,1
24107848,rabbit,6,a,1,1
24107848,rabbit,7,b,1,0
24107848,rabbit,8,a,1,1
24107848,rabbit,9,a,1,1
24107848,rabbit,11,a,1,1
24107848,rabbit,12,d,0,0
24107848,rabbit,13,d,0,0
24107848,rabbit,14,b,1,0
24107848,rabbit,15,d,0,0
24107848,rabbit,16,b,1,0
24107848,rabbit,17,c,0,1
24107848,rabbit,18,d,0,0
24107848,rabbit,19,a,1,1
24107848,rabbit,21,a,1,1
24107848,rabbit,22,d,0,0
24107848,rabbit,23,c,0,1
24107848,rabbit,24,a,1,1
24107848,rabbit,25,c,0,1
24107848,rabbit,26,d,0,0
24107848,rabbit,27,d,0,0
24107848,rabbit,28,d,0,0
24107848,rabbit,29,c,0,1
24107848,rabbit,31,a,1,1
24107848,rabbit,32,a,1,1
24107848,rabbit,33,c,0,1
24107848,rabbit,34,d,0,0
24107848,rabbit,35,c,0,1
24107848,rabbit,36,a,1,1
24107848,rabbit,37,d,0,0
24107848,rabbit,38,a,1,1
24107848,rabbit,39,d,0,0
24107848,rabbit,41,a,1,1
24107848,rabbit,42,d,0,0
24107848,rabbit,43,d,0,0
24107848,rabbit,44,a,1,1
24107848,rabbit,45,a,1,1
24107848,rabbit,46,b,1,0
24107848,rabbit,47,c,0,1
24107848,rabbit,48,c,0,1
24107848,rabbit,49,d,0,0
24107848,rabbit,51,a,1,1
24107848,rabbit,52,a,1,1
24107848,rabbit,53,a,1,1
24107848,rabbit,54,d,0,0
24107848,rabbit,55,a,1,1
24107848,rabbit,56,a,1,1
24107848,rabbit,57,b,1,0
24107848,rabbit,58,d,0,0
24107848,rabbit,59,d,0,0
24107848,pigeon,0,d,0,0
24107848,pigeon,1,b,1,0
24107848,pigeon,2,a,1,1
24107848,pigeon,3,c,0,1
24107848,pigeon,4,c,0,1
24107848,pigeon,5,b,1,0
24107848,pigeon,6,d,0,0
24107848,pigeon,7,d,0,0
24107848,pigeon,8,c,0,1
24107848,pigeon,9,b,1,0
24107848,pigeon,11,c,0,1
24107848,pigeon,12,a,1,1
24107848,pigeon,13,a,1,1
24107848,pigeon,14,a,1,1
24107848,pigeon,15,a,1,1
24107848,pigeon,16,a,1,1
24107848,pigeon,17,a,1,1
24107848,pigeon,18,d,0,0
24107848,pigeon,19,d,0,0
24107848,pigeon,21,a,1,1
24107848,pigeon,22,d,0,0
24107848,pigeon,23,d,0,0
24107848,pigeon,24,a,1,1
24107848,pigeon,25,c,0,1
24107848,pigeon,26,d,0,0
24107848,pigeon,27,c,0,1
24107848,pigeon,28,a,1,1
24107848,pigeon,29,c,0,1
24107848,pigeon,31,a,1,1
24107848,pigeon,32,a,1,1
24107848,pigeon,33,a,1,1
24107848,pigeon,34,a,1,1
24107848,pigeon,35,a,1,1
24107848,pigeon,36,a,1,1
24107848,pigeon,37,c,0,1
24107848,pigeon,38,c,0,1
24107848,pigeon,39,c,0,1
24107848,pigeon,41,c,0,1
24107848,pigeon,42,c,0,1
24107848,pigeon,43,c,0,1
24107848,pigeon,44,c,0,1
24107848,pigeon,45,a,1,1
24107848,pigeon,46,c,0,1
24107848,pigeon,47,c,0,1
24107848,pigeon,48,a,1,1
24107848,pigeon,49,a,1,1
24107848,pigeon,51,a,1,1
24107848,pigeon,52,d,0,0
24107848,pigeon,53,a,1,1
24107848,pigeon,54,a,1,1
24107848,pigeon,55,a,1,1
24107848,pigeon,56,a,1,1
24107848,pigeon,57,c,0,1
24107848,pigeon,58,c,0,1
24107848,pigeon,59,c,0,1
29077925,mouse,0,a,1,1
29077925,mouse,1,d,0,0
29077925,mouse,2,d,0,0
29077925,mouse,3,d,0,0
29077925,mouse,4,a,1,1
29077925,mouse,5,a,1,1
29077925,mouse,6,d,0,0
29077925,mouse,7,b,1,0
29077925,mouse,8,a,1,1
29077925,mouse,9,d,0,0
29077925,mouse,11,a,1,1
29077925,mouse,12,d,0,0
29077925,mouse,13,b,1,0
29077925,mouse,14,d,0,0
29077925,mouse,15,a,1,1
29077925,mouse,16,a,1,1
29077925,mouse,17,d,0,0
29077925,mouse,18,a,1,1
29077925,mouse,19,a,1,1
29077925,mouse,21,d,0,0
29077925,mouse,22,a,1,1
29077925,mouse,23,d,0,0
29077925,mouse,24,d,0,0
29077925,mouse,25,d,0,0
29077925,mouse,26,d,0,0
29077925,mouse,27,d,0,0
29077925,mouse,28,d,0,0
29077925,mouse,29,d,0,0
29077925,mouse,31,a,1,1
29077925,mouse,32,d,0,0
29077925,mouse,33,b,1,0
29077925,mouse,34,a,1,1
29077925,mouse,35,b,1,0
29077925,mouse,36,d,0,0
29077925,mouse,37,b,1,0
29077925,mouse,38,d,0,0
29077925,mouse,39,b,1,0
29077925,mouse,41,d,0,0
29077925,mouse,42,a,1,1
29077925,mouse,43,a,1,1
29077925,mouse,44,d,0,0
29077925,mouse,45,a,1,1
29077925,mouse,46,a,1,1
29077925,mouse,47,d,0,0
29077925,mouse,48,d,0,0
29077925,mouse,49,b,1,0
29077925,mouse,51,a,1,1
29077925,mouse,52,b,1,0
29077925,mouse,53,d,0,0
29077925,mouse,54,d,0,0
29077925,mouse,55,a,1,1
29077925,mouse,56,a,1,1
29077925,mouse,57,a,1,1
29077925,mouse,58,d,0,0
29077925,mouse,59,d,0,0
29077925,pigeon,0,a,1,1
29077925,pigeon,1,c,0,1
29077925,pigeon,2,a,1,1
29077925,pigeon,3,c,0,1
29077925,pigeon,4,a,1,1
29077925,pigeon,5,a,1,1
29077925,pigeon,6,c,0,1
29077925,pigeon,7,a,1,1
29077925,pigeon,8,c,0,1
29077925,pigeon,9,a,1,1
29077925,pigeon,11,d,0,0
29077925,pigeon,12,d,0,0
29077925,pigeon,13,c,0,1
29077925,pigeon,14,b,1,0
29077925,pigeon,15,c,0,1
29077925,pigeon,16,d,0,0
29077925,pigeon,17,c,0,1
29077925,pigeon,18,d,0,0
29077925,pigeon,19,a,1,1
29077925,pigeon,21,a,1,1
29077925,pigeon,22,c,0,1
29077925,pigeon,23,d,0,0
29077925,pigeon,24,a,1,1
29077925,pigeon,25,c,0,1
29077925,pigeon,26,d,0,0
29077925,pigeon,27,b,1,0
29077925,pigeon,28,a,1,1
29077925,pigeon,29,d,0,0
29077925,pigeon,31,c,0,1
29077925,pigeon,32,a,1,1
29077925,pigeon,33,c,0,1
29077925,pigeon,34,a,1,1
29077925,pigeon,35,a,1,1
29077925,pigeon,36,c,0,1
29077925,pigeon,37,a,1,1
29077925,pigeon,38,a,1,1
29077925,pigeon,39,a,1,1
29077925,pigeon,41,c,0,1
29077925,pigeon,42,c,0,1
29077925,pigeon,43,d,0,0
29077925,pigeon,44,a,1,1
29077925,pigeon,45,a,1,1
29077925,pigeon,46,c,0,1
29077925,pigeon,47,a,1,1
29077925,pigeon,48,a,1,1
29077925,pigeon,49,c,0,1
29077925,pigeon,51,b,1,0
29077925,pigeon,52,a,1,1
29077925,pigeon,53,a,1,1
29077925,pigeon,54,c,0,1
29077925,pigeon,55,a,1,1
29077925,pigeon,56,a,1,1
29077925,pigeon,57,c,0,1
29077925,pigeon,58,d,0,0
29077925,pigeon,59,a,1,1
29077925,rabbit,0,d,0,0
29077925,rabbit,1,d,0,0
29077925,rabbit,2,d,0,0
29077925,rabbit,3,c,0,1
29077925,rabbit,4,d,0,0
29077925,rabbit,5,d,0,0
29077925,rabbit,6,d,0,0
29077925,rabbit,7,c,0,1
29077925,rabbit,8,a,1,1
29077925,rabbit,9,a,1,1
29077925,rabbit,11,d,0,0
29077925,rabbit,12,a,1,1
29077925,rabbit,13,a,1,1
29077925,rabbit,14,d,0,0
29077925,rabbit,15,b,1,0
29077925,rabbit,16,a,1,1
29077925,rabbit,17,a,1,1
29077925,rabbit,18,c,0,1
29077925,rabbit,19,d,0,0
29077925,rabbit,21,d,0,0
29077925,rabbit,22,b,1,0
29077925,rabbit,23,d,0,0
29077925,rabbit,24,a,1,1
29077925,rabbit,25,a,1,1
29077925,rabbit,26,a,1,1
29077925,rabbit,27,a,1,1
29077925,rabbit,28,d,0,0
29077925,rabbit,29,a,1,1
29077925,rabbit,31,a,1,1
29077925,rabbit,32,b,1,0
29077925,rabbit,33,a,1,1
29077925,rabbit,34,d,0,0
29077925,rabbit,35,d,0,0
29077925,rabbit,36,a,1,1
29077925,rabbit,37,c,0,1
29077925,rabbit,38,a,1,1
29077925,rabbit,39,c,0,1
29077925,rabbit,41,a,1,1
29077925,rabbit,42,d,0,0
29077925,rabbit,43,a,1,1
29077925,rabbit,44,c,0,1
29077925,rabbit,45,a,1,1
29077925,rabbit,46,c,0,1
29077925,rabbit,47,a,1,1
29077925,rabbit,48,c,0,1
29077925,rabbit,49,a,1,1
29077925,rabbit,51,d,0,0
29077925,rabbit,52,d,0,0
29077925,rabbit,53,a,1,1
29077925,rabbit,54,d,0,0
29077925,rabbit,55,d,0,0
29077925,rabbit,56,a,1,1
29077925,rabbit,57,d,0,0
29077925,rabbit,58,c,0,1
29077925,rabbit,59,b,1,0
78600662,rabbit,0,b,1,0
78600662,rabbit,1,a,1,1
78600662,rabbit,2,b,1,0
78600662,rabbit,3,a,1,1
78600662,rabbit,4,c,0,1
78600662,rabbit,5,d,0,0
78600662,rabbit,6,b,1,0
78600662,rabbit,7,d,0,0
78600662,rabbit,8,a,1,1
78600662,rabbit,9,c,0,1
78600662,rabbit,11,a,1,1
78600662,rabbit,12,b,1,0
78600662,rabbit,13,a,1,1
78600662,rabbit,14,d,0,0
78600662,rabbit,15,d,0,0
78600662,rabbit,16,d,0,0
78600662,rabbit,17,a,1,1
78600662,rabbit,18,d,0,0
78600662,rabbit,19,d,0,0
78600662,rabbit,21,d,0,0
78600662,rabbit,22,d,0,0
78600662,rabbit,23,a,1,1
78600662,rabbit,24,a,1,1
78600662,rabbit,25,b,1,0
78600662,rabbit,26,a,1,1
78600662,rabbit,27,d,0,0
78600662,rabbit,28,c,0,1
78600662,rabbit,29,d,0,0
78600662,rabbit,31,a,1,1
78600662,rabbit,32,c,0,1
78600662,rabbit,33,d,0,0
78600662,rabbit,34,a,1,1
78600662,rabbit,35,c,0,1
78600662,rabbit,36,c,0,1
78600662,rabbit,37,d,0,0
78600662,rabbit,38,a,1,1
78600662,rabbit,39,d,0,0
78600662,rabbit,41,d,0,0
78600662,rabbit,42,a,1,1
78600662,rabbit,43,d,0,0
78600662,rabbit,44,a,1,1
78600662,rabbit,45,a,1,1
78600662,rabbit,46,b,1,0
78600662,rabbit,47,a,1,1
78600662,rabbit,48,a,1,1
78600662,rabbit,49,a,1,1
78600662,rabbit,51,c,0,1
78600662,rabbit,52,c,0,1
78600662,rabbit,53,a,1,1
78600662,rabbit,54,a,1,1
78600662,rabbit,55,d,0,0
78600662,rabbit,56,c,0,1
78600662,rabbit,57,a,1,1
78600662,rabbit,58,d,0,0
78600662,rabbit,59,a,1,1
78600662,mouse,0,d,0,0
78600662,mouse,1,a,1,1
78600662,mouse,2,d,0,0
78600662,mouse,3,d,0,0
78600662,mouse,4,d,0,0
78600662,mouse,5,a,1,1
78600662,mouse,6,a,1,1
78600662,mouse,7,d,0,0
78600662,mouse,8,d,0,0
78600662,mouse,9,d,0,0
78600662,mouse,11,d,0,0
78600662,mouse,12,d,0,0
78600662,mouse,13,d,0,0
78600662,mouse,14,a,1,1
78600662,mouse,15,a,1,1
78600662,mouse,16,d,0,0
78600662,mouse,17,d,0,0
78600662,mouse,18,a,1,1
78600662,mouse,19,a,1,1
