"user_id","animal","pred_i","stimulation","cause","effect","prediction"
76829820,mouse,58,d,0,0,0
76829820,mouse,59,a,1,1,1
81967091,rabbit,0,a,1,1,1
81967091,rabbit,1,d,0,0,1
81967091,rabbit,2,a,1,1,1
81967091,rabbit,3,c,0,1,1
81967091,rabbit,4,d,0,0,1
81967091,rabbit,5,a,1,1,1
81967091,rabbit,6,d,0,0,1
81967091,rabbit,7,c,0,1,1
81967091,rabbit,8,d,0,0,1
81967091,rabbit,9,c,0,1,1
81967091,rabbit,10,d,0,0,1
81967091,rabbit,11,d,0,0,1
81967091,rabbit,12,c,0,1,1
81967091,rabbit,13,c,0,1,1
81967091,rabbit,14,d,0,0,1
81967091,rabbit,15,a,1,1,1
81967091,rabbit,16,a,1,1,1
81967091,rabbit,17,d,0,0,1
81967091,rabbit,18,c,0,1,1
81967091,rabbit,19,a,1,1,1
81967091,rabbit,20,d,0,0,1
81967091,rabbit,21,d,0,0,1
81967091,rabbit,22,a,1,1,1
81967091,rabbit,23,b,1,0,1
81967091,rabbit,24,d,0,0,1
81967091,rabbit,25,a,1,1,0
81967091,rabbit,26,b,1,0,1
81967091,rabbit,27,a,1,1,0
81967091,rabbit,28,a,1,1,1
81967091,rabbit,29,a,1,1,1
81967091,rabbit,30,d,0,0,0
81967091,rabbit,31,a,1,1,1
81967091,rabbit,32,c,0,1,0
81967091,rabbit,33,a,1,1,1
81967091,rabbit,34,c,0,1,1
81967091,rabbit,35,d,0,0,0
81967091,rabbit,36,b,1,0,0
81967091,rabbit,37,d,0,0,0
81967091,rabbit,38,d,0,0,1
81967091,rabbit,39,b,1,0,0
81967091,rabbit,40,a,1,1,1
81967091,rabbit,41,b,1,0,1
81967091,rabbit,42,c,0,1,0
81967091,rabbit,43,d,0,0,0
81967091,rabbit,44,a,1,1,0
81967091,rabbit,45,d,0,0,1
81967091,rabbit,46,a,1,1,1
81967091,rabbit,47,a,1,1,1
81967091,rabbit,48,a,1,1,0
81967091,rabbit,49,d,0,0,0
81967091,rabbit,50,a,1,1,1
81967091,rabbit,51,c,0,1,1
81967091,rabbit,52,a,1,1,0
81967091,rabbit,53,b,1,0,0
81967091,rabbit,54,a,1,1,1
81967091,rabbit,55,a,1,1,1
81967091,rabbit,56,a,1,1,0
81967091,rabbit,57,d,0,0,0
81967091,rabbit,58,d,0,0,0
81967091,rabbit,59,a,1,1,1
81967091,mouse,0,d,0,0,1
81967091,mouse,1,b,1,0,0
81967091,mouse,2,a,1,1,0
81967091,mouse,3,d,0,0,1
81967091,mouse,4,d,0,0,1
81967091,mouse,5,d,0,0,0
81967091,mouse,6,d,0,0,0
81967091,mouse,7,a,1,1,0
81967091,mouse,8,d,0,0,1
81967091,mouse,9,a,1,1,1
81967091,mouse,10,a,1,1,1
81967091,mouse,11,b,1,0,1
81967091,mouse,12,d,0,0,0
81967091,mouse,13,b,1,0,0
81967091,mouse,14,a,1,1,1
81967091,mouse,15,d,0,0,0
81967091,mouse,16,a,1,1,0
81967091,mouse,17,d,0,0,1
81967091,mouse,18,b,1,0,1
81967091,mouse,19,d,0,0,1
81967091,mouse,20,d,0,0,0
81967091,mouse,21,a,1,1,0
81967091,mouse,22,d,0,0,1
81967091,mouse,23,a,1,1,1
81967091,mouse,24,a,1,1,0
81967091,mouse,25,a,1,1,0
81967091,mouse,26,a,1,1,1
81967091,mouse,27,d,0,0,1
81967091,mouse,28,d,0,0,0
81967091,mouse,29,b,1,0,0
81967091,mouse,30,d,0,0,1
81967091,mouse,31,d,0,0,0
81967091,mouse,32,a,1,1,1
81967091,mouse,33,d,0,0,1
81967091,mouse,34,a,1,1,1
81967091,mouse,35,d,0,0,0
81967091,mouse,36,d,0,0,0
81967091,mouse,37,a,1,1,1
81967091,mouse,38,a,1,1,1
81967091,mouse,39,d,0,0,1
81967091,mouse,40,d,0,0,0
81967091,mouse,41,d,0,0,0
81967091,mouse,42,a,1,1,0
81967091,mouse,43,a,1,1,0
81967091,mouse,44,d,0,0,0
81967091,mouse,45,a,1,1,0
81967091,mouse,46,b,1,0,1
81967091,mouse,47,b,1,0,1
81967091,mouse,48,d,0,0,0
81967091,mouse,49,d,0,0,1
81967091,mouse,50,b,1,0,0
81967091,mouse,51,b,1,0,1
81967091,mouse,52,a,1,1,0
81967091,mouse,53,d,0,0,0
81967091,mouse,54,d,0,0,1
81967091,mouse,55,a,1,1,1
81967091,mouse,56,d,0,0,0
81967091,mouse,57,d,0,0,0
81967091,mouse,58,d,0,0,1
81967091,mouse,59,a,1,1,1
81967091,pigeon,0,d,0,0,0
81967091,pigeon,1,d,0,0,0
81967091,pigeon,2,c,0,1,0
81967091,pigeon,3,c,0,1,0
81967091,pigeon,4,d,0,0,0
81967091,pigeon,5,c,0,1,0
81967091,pigeon,6,a,1,1,1
81967091,pigeon,7,d,0,0,0
81967091,pigeon,8,a,1,1,0
81967091,pigeon,9,a,1,1,1
81967091,pigeon,10,a,1,1,1
81967091,pigeon,11,a,1,1,1
81967091,pigeon,12,b,1,0,1
81967091,pigeon,13,d,0,0,0
81967091,pigeon,14,a,1,1,1
81967091,pigeon,15,b,1,0,1
81967091,pigeon,16,a,1,1,1
81967091,pigeon,17,c,0,1,0
81967091,pigeon,18,a,1,1,0
81967091,pigeon,19,a,1,1,1
81967091,pigeon,20,a,1,1,0
81967091,pigeon,21,d,0,0,1
81967091,pigeon,22,c,0,1,0
81967091,pigeon,23,d,0,0,1
81967091,pigeon,24,d,0,0,1
81967091,pigeon,25,c,0,1,0
81967091,pigeon,26,a,1,1,0
81967091,pigeon,27,c,0,1,1
81967091,pigeon,28,a,1,1,1
81967091,pigeon,29,d,0,0,0
81967091,pigeon,30,c,0,1,1
81967091,pigeon,31,c,0,1,1
81967091,pigeon,32,a,1,1,1
81967091,pigeon,33,c,0,1,0
81967091,pigeon,34,a,1,1,0
81967091,pigeon,35,d,0,0,1
81967091,pigeon,36,a,1,1,1
81967091,pigeon,37,a,1,1,1
81967091,pigeon,38,c,0,1,0
81967091,pigeon,39,a,1,1,0
81967091,pigeon,40,b,1,0,1
81967091,pigeon,41,a,1,1,1
81967091,pigeon,42,a,1,1,1
81967091,pigeon,43,a,1,1,1
81967091,pigeon,44,c,0,1,0
81967091,pigeon,45,c,0,1,0
81967091,pigeon,46,a,1,1,1
81967091,pigeon,47,c,0,1,0
81967091,pigeon,48,a,1,1,1
81967091,pigeon,49,c,0,1,0
81967091,pigeon,50,a,1,1,0
81967091,pigeon,51,a,1,1,1
81967091,pigeon,52,a,1,1,0
81967091,pigeon,53,c,0,1,1
81967091,pigeon,54,a,1,1,1
81967091,pigeon,55,c,0,1,0
81967091,pigeon,56,c,0,1,1
81967091,pigeon,57,a,1,1,0
81967091,pigeon,58,c,0,1,0
81967091,pigeon,59,c,0,1,1
37629500,mouse,0,d,0,0,0
37629500,mouse,1,a,1,1,1
37629500,mouse,2,a,1,1,1
37629500,mouse,3,d,0,0,0
37629500,mouse,4,d,0,0,0
37629500,mouse,5,a,1,1,1
37629500,mouse,6,d,0,0,0
37629500,mouse,7,d,0,0,0
37629500,mouse,8,d,0,0,0
37629500,mouse,9,d,0,0,0
37629500,mouse,10,b,1,0,1
37629500,mouse,11,d,0,0,0
37629500,mouse,12,d,0,0,0
37629500,mouse,13,d,0,0,0
37629500,mouse,14,d,0,0,0
37629500,mouse,15,b,1,0,1
37629500,mouse,16,b,1,0,0
37629500,mouse,17,a,1,1,0
37629500,mouse,18,d,0,0,0
37629500,mouse,19,b,1,0,0
37629500,mouse,20,a,1,1,1
37629500,mouse,21,a,1,1,1
37629500,mouse,22,d,0,0,0
37629500,mouse,23,d,0,0,0
37629500,mouse,24,a,1,1,1
37629500,mouse,25,d,0,0,0
37629500,mouse,26,d,0,0,0
37629500,mouse,27,d,0,0,0
37629500,mouse,28,d,0,0,0
37629500,mouse,29,b,1,0,1
37629500,mouse,30,a,1,1,1
37629500,mouse,31,b,1,0,1
37629500,mouse,32,a,1,1,1
37629500,mouse,33,a,1,1,1
37629500,mouse,34,d,0,0,0
37629500,mouse,35,d,0,0,0
37629500,mouse,36,d,0,0,0
37629500,mouse,37,d,0,0,0
37629500,mouse,38,b,1,0,1
37629500,mouse,39,d,0,0,0
37629500,mouse,40,d,0,0,0
37629500,mouse,41,b,1,0,1
37629500,mouse,42,a,1,1,1
37629500,mouse,43,a,1,1,1
37629500,mouse,44,a,1,1,1
37629500,mouse,45,a,1,1,1
37629500,mouse,46,d,0,0,0
37629500,mouse,47,a,1,1,1
37629500,mouse,48,d,0,0,0
37629500,mouse,49,a,1,1,1
37629500,mouse,50,a,1,1,1
37629500,mouse,51,d,0,0,0
37629500,mouse,52,d,0,0,0
37629500,mouse,53,d,0,0,0
37629500,mouse,54,a,1,1,1
37629500,mouse,55,d,0,0,0
37629500,mouse,56,a,1,1,1
37629500,mouse,57,a,1,1,1
37629500,mouse,58,b,1,0,1
37629500,mouse,59,a,1,1,1
37629500,rabbit,0,d,0,0,0
37629500,rabbit,1,c,0,1,0
37629500,rabbit,2,c,0,1,0
37629500,rabbit,3,a,1,1,1
37629500,rabbit,4,a,1,1,1
37629500,rabbit,5,a,1,1,1
37629500,rabbit,6,d,0,0,0
37629500,rabbit,7,a,1,1,1
37629500,rabbit,8,a,1,1,1
37629500,rabbit,9,c,0,1,0
37629500,rabbit,10,a,1,1,1
37629500,rabbit,11,d,0,0,0
37629500,rabbit,12,d,0,0,0
37629500,rabbit,13,d,0,0,0
37629500,rabbit,14,d,0,0,0
37629500,rabbit,15,a,1,1,1
37629500,rabbit,16,a,1,1,1
37629500,rabbit,17,a,1,1,1
37629500,rabbit,18,b,1,0,1
37629500,rabbit,19,a,1,1,1
37629500,rabbit,20,a,1,1,1
37629500,rabbit,21,a,1,1,1
37629500,rabbit,22,b,1,0,1
37629500,rabbit,23,d,0,0,0
37629500,rabbit,24,d,0,0,0
37629500,rabbit,25,d,0,0,0
37629500,rabbit,26,c,0,1,0
37629500,rabbit,27,a,1,1,1
37629500,rabbit,28,a,1,1,1
37629500,rabbit,29,d,0,0,0
37629500,rabbit,30,a,1,1,1
37629500,rabbit,31,a,1,1,1
37629500,rabbit,32,d,0,0,0
37629500,rabbit,33,c,0,1,0
37629500,rabbit,34,c,0,1,0
37629500,rabbit,35,d,0,0,0
37629500,rabbit,36,b,1,0,1
37629500,rabbit,37,b,1,0,1
37629500,rabbit,38,b,1,0,1
37629500,rabbit,39,a,1,1,1
37629500,rabbit,40,d,0,0,0
37629500,rabbit,41,d,0,0,0
37629500,rabbit,42,d,0,0,0
37629500,rabbit,43,d,0,0,0
37629500,rabbit,44,d,0,0,0
37629500,rabbit,45,a,1,1,1
37629500,rabbit,46,b,1,0,1
37629500,rabbit,47,a,1,1,1
37629500,rabbit,48,d,0,0,0
37629500,rabbit,49,d,0,0,0
37629500,rabbit,50,a,1,1,1
37629500,rabbit,51,c,0,1,0
37629500,rabbit,52,c,0,1,0
37629500,rabbit,53,c,0,1,0
37629500,rabbit,54,a,1,1,1
37629500,rabbit,55,d,0,0,0
37629500,rabbit,56,c,0,1,0
37629500,rabbit,57,a,1,1,1
37629500,rabbit,58,a,1,1,1
37629500,rabbit,59,a,1,1,1
37629500,pigeon,0,c,0,1,0
37629500,pigeon,1,a,1,1,1
37629500,pigeon,2,a,1,1,1
37629500,pigeon,3,c,0,1,0
37629500,pigeon,4,c,0,1,0
37629500,pigeon,5,c,0,1,0
37629500,pigeon,6,a,1,1,1
37629500,pigeon,7,a,1,1,1
37629500,pigeon,8,b,1,0,1
37629500,pigeon,9,c,0,1,0
37629500,pigeon,10,a,1,1,1
37629500,pigeon,11,a,1,1,1
37629500,pigeon,12,c,0,1,0
37629500,pigeon,13,c,0,1,0
37629500,pigeon,14,a,1,1,1
37629500,pigeon,15,a,1,1,1
37629500,pigeon,16,a,1,1,1
37629500,pigeon,17,c,0,1,0
37629500,pigeon,18,c,0,1,0
37629500,pigeon,19,a,1,1,1
37629500,pigeon,20,c,0,1,0
37629500,pigeon,21,a,1,1,1
37629500,pigeon,22,a,1,1,1
37629500,pigeon,23,b,1,0,1
37629500,pigeon,24,a,1,1,1
37629500,pigeon,25,c,0,1,0
37629500,pigeon,26,c,0,1,0
37629500,pigeon,27,d,0,0,0
37629500,pigeon,28,c,0,1,0
37629500,pigeon,29,a,1,1,1
37629500,pigeon,30,d,0,0,0
37629500,pigeon,31,b,1,0,1
37629500,pigeon,32,a,1,1,1
37629500,pigeon,33,d,0,0,0
37629500,pigeon,34,a,1,1,1
37629500,pigeon,35,a,1,1,1
37629500,pigeon,36,d,0,0,0
37629500,pigeon,37,a,1,1,1
37629500,pigeon,38,c,0,1,0
37629500,pigeon,39,d,0,0,0
37629500,pigeon,40,d,0,0,0
37629500,pigeon,41,a,1,1,1
37629500,pigeon,42,d,0,0,0
37629500,pigeon,43,c,0,1,0
37629500,pigeon,44,c,0,1,0
37629500,pigeon,45,a,1,1,1
37629500,pigeon,46,a,1,1,1
37629500,pigeon,47,a,1,1,1
37629500,pigeon,48,d,0,0,0
37629500,pigeon,49,a,1,1,1
37629500,pigeon,50,c,0,1,0
37629500,pigeon,51,a,1,1,1
37629500,pigeon,52,d,0,0,0
37629500,pigeon,53,a,1,1,1
37629500,pigeon,54,c,0,1,0
37629500,pigeon,55,d,0,0,0
37629500,pigeon,56,c,0,1,0
37629500,pigeon,57,a,1,1,1
37629500,pigeon,58,a,1,1,1
37629500,pigeon,59,c,0,1,0
97658527,mouse,0,d,0,0,0
97658527,mouse,1,d,0,0,0
97658527,mouse,2,d,0,0,0
97658527,mouse,3,b,1,0,1
97658527,mouse,4,d,0,0,0
97658527,mouse,5,d,0,0,0
97658527,mouse,6,d,0,0,0
97658527,mouse,7,a,1,1,0
97658527,mouse,8,d,0,0,0
97658527,mouse,9,d,0,0,0
97658527,mouse,10,a,1,1,1
97658527,mouse,11,a,1,1,1
97658527,mouse,12,a,1,1,1
97658527,mouse,13,a,1,1,1
97658527,mouse,14,d,0,0,0
97658527,mouse,15,d,0,0,0
97658527,mouse,16,d,0,0,0
97658527,mouse,17,b,1,0,0
97658527,mouse,18,b,1,0,0
97658527,mouse,19,a,1,1,1
97658527,mouse,20,b,1,0,1
97658527,mouse,21,a,1,1,0
97658527,mouse,22,a,1,1,1
97658527,mouse,23,d,0,0,0
97658527,mouse,24,d,0,0,0
97658527,mouse,25,d,0,0,0
97658527,mouse,26,d,0,0,0
97658527,mouse,27,a,1,1,1
97658527,mouse,28,d,0,0,0
97658527,mouse,29,d,0,0,0
97658527,mouse,30,a,1,1,1
97658527,mouse,31,b,1,0,1
97658527,mouse,32,b,1,0,0
97658527,mouse,33,d,0,0,0
97658527,mouse,34,a,1,1,1
97658527,mouse,35,a,1,1,1
97658527,mouse,36,a,1,1,1
97658527,mouse,37,d,0,0,0
97658527,mouse,38,b,1,0,1
97658527,mouse,39,d,0,0,0
97658527,mouse,40,a,1,1,1
97658527,mouse,41,d,0,0,0
97658527,mouse,42,a,1,1,1
97658527,mouse,43,d,0,0,0
97658527,mouse,44,d,0,0,0
97658527,mouse,45,d,0,0,0
97658527,mouse,46,d,0,0,0
97658527,mouse,47,a,1,1,1
97658527,mouse,48,d,0,0,0
97658527,mouse,49,a,1,1,1
97658527,mouse,50,d,0,0,0
97658527,mouse,51,a,1,1,1
97658527,mouse,52,a,1,1,1
97658527,mouse,53,b,1,0,1
97658527,mouse,54,d,0,0,1
97658527,mouse,55,a,1,1,1
97658527,mouse,56,d,0,0,0
97658527,mouse,57,a,1,1,1
97658527,mouse,58,d,0,0,0
97658527,mouse,59,b,1,0,1
97658527,rabbit,0,c,0,1,0
97658527,rabbit,1,c,0,1,1
97658527,rabbit,2,d,0,0,1
97658527,rabbit,3,c,0,1,0
97658527,rabbit,4,d,0,0,1
97658527,rabbit,5,b,1,0,1
97658527,rabbit,6,d,0,0,0
97658527,rabbit,7,d,0,0,0
97658527,rabbit,8,c,0,1,0
97658527,rabbit,9,d,0,0,1
97658527,rabbit,10,c,0,1,0
97658527,rabbit,11,b,1,0,1
97658527,rabbit,12,a,1,1,0
97658527,rabbit,13,d,0,0,0
97658527,rabbit,14,a,1,1,1
97658527,rabbit,15,a,1,1,1
97658527,rabbit,16,b,1,0,1
97658527,rabbit,17,d,0,0,0
97658527,rabbit,18,c,0,1,0
97658527,rabbit,19,a,1,1,1
97658527,rabbit,20,d,0,0,0
97658527,rabbit,21,a,1,1,1
97658527,rabbit,22,c,0,1,0
97658527,rabbit,23,a,1,1,1
97658527,rabbit,24,a,1,1,1
97658527,rabbit,25,a,1,1,1
97658527,rabbit,26,a,1,1,1
97658527,rabbit,27,d,0,0,1
97658527,rabbit,28,d,0,0,0
97658527,rabbit,29,d,0,0,0
97658527,rabbit,30,a,1,1,1
97658527,rabbit,31,d,0,0,0
97658527,rabbit,32,a,1,1,1
97658527,rabbit,33,d,0,0,0
97658527,rabbit,34,a,1,1,1
97658527,rabbit,35,d,0,0,0
97658527,rabbit,36,d,0,0,1
97658527,rabbit,37,b,1,0,1
97658527,rabbit,38,c,0,1,0
97658527,rabbit,39,d,0,0,1
97658527,rabbit,40,b,1,0,1
97658527,rabbit,41,a,1,1,1
97658527,rabbit,42,a,1,1,1
97658527,rabbit,43,a,1,1,1
97658527,rabbit,44,a,1,1,1
97658527,rabbit,45,d,0,0,0
97658527,rabbit,46,a,1,1,1
97658527,rabbit,47,a,1,1,1
97658527,rabbit,48,c,0,1,0
97658527,rabbit,49,a,1,1,1
97658527,rabbit,50,d,0,0,0
97658527,rabbit,51,a,1,1,1
97658527,rabbit,52,a,1,1,1
97658527,rabbit,53,a,1,1,1
97658527,rabbit,54,d,0,0,0
97658527,rabbit,55,a,1,1,1
97658527,rabbit,56,a,1,1,1
97658527,rabbit,57,c,0,1,0
97658527,rabbit,58,b,1,0,1
97658527,rabbit,59,d,0,0,1
97658527,pigeon,0,c,0,1,0
97658527,pigeon,1,d,0,0,1
97658527,pigeon,2,a,1,1,1
97658527,pigeon,3,a,1,1,1
97658527,pigeon,4,a,1,1,1
97658527,pigeon,5,d,0,0,0
97658527,pigeon,6,a,1,1,1
97658527,pigeon,7,b,1,0,1
97658527,pigeon,8,a,1,1,1
97658527,pigeon,9,c,0,1,0
97658527,pigeon,10,a,1,1,1
97658527,pigeon,11,a,1,1,1
97658527,pigeon,12,a,1,1,1
97658527,pigeon,13,b,1,0,1
97658527,pigeon,14,c,0,1,0
97658527,pigeon,15,a,1,1,1
97658527,pigeon,16,a,1,1,1
97658527,pigeon,17,c,0,1,0
97658527,pigeon,18,c,0,1,1
97658527,pigeon,19,a,1,1,1
97658527,pigeon,20,a,1,1,1
97658527,pigeon,21,c,0,1,0
97658527,pigeon,22,a,1,1,1
97658527,pigeon,23,a,1,1,1
97658527,pigeon,24,a,1,1,1
97658527,pigeon,25,c,0,1,1
97658527,pigeon,26,c,0,1,1
97658527,pigeon,27,c,0,1,1
97658527,pigeon,28,a,1,1,1
97658527,pigeon,29,a,1,1,1
97658527,pigeon,30,c,0,1,0
97658527,pigeon,31,c,0,1,1
97658527,pigeon,32,a,1,1,1
97658527,pigeon,33,c,0,1,1
97658527,pigeon,34,a,1,1,1
97658527,pigeon,35,a,1,1,1
97658527,pigeon,36,c,0,1,1
97658527,pigeon,37,a,1,1,1
97658527,pigeon,38,c,0,1,1
97658527,pigeon,39,d,0,0,1
97658527,pigeon,40,c,0,1,0
97658527,pigeon,41,c,0,1,1
97658527,pigeon,42,a,1,1,1
97658527,pigeon,43,a,1,1,1
97658527,pigeon,44,d,0,0,0
97658527,pigeon,45,d,0,0,0
97658527,pigeon,46,a,1,1,1
97658527,pigeon,47,d,0,0,0
97658527,pigeon,48,d,0,0,0
97658527,pigeon,49,c,0,1,0
97658527,pigeon,50,a,1,1,1
97658527,pigeon,51,d,0,0,0
97658527,pigeon,52,c,0,1,0
97658527,pigeon,53,c,0,1,1
97658527,pigeon,54,a,1,1,1
97658527,pigeon,55,a,1,1,1
97658527,pigeon,56,d,0,0,1
97658527,pigeon,57,b,1,0,1
97658527,pigeon,58,d,0,0,0
97658527,pigeon,59,c,0,1,0
92814737,rabbit,0,b,1,0,1
92814737,rabbit,1,d,0,0,0
92814737,rabbit,2,c,0,1,0
92814737,rabbit,3,c,0,1,0
92814737,rabbit,4,a,1,1,1
92814737,rabbit,5,a,1,1,1
92814737,rabbit,6,b,1,0,1
92814737,rabbit,7,d,0,0,0
92814737,rabbit,8,a,1,1,0
92814737,rabbit,9,c,0,1,0
92814737,rabbit,10,d,0,0,0
92814737,rabbit,11,a,1,1,1
92814737,rabbit,12,a,1,1,1
92814737,rabbit,13,a,1,1,1
92814737,rabbit,14,d,0,0,0
92814737,rabbit,15,d,0,0,0
92814737,rabbit,16,a,1,1,1
92814737,rabbit,17,a,1,1,1
92814737,rabbit,18,a,1,1,1
92814737,rabbit,19,c,0,1,0
92814737,rabbit,20,b,1,0,1
92814737,rabbit,21,a,1,1,1
92814737,rabbit,22,d,0,0,0
92814737,rabbit,23,d,0,0,0
92814737,rabbit,24,d,0,0,0
92814737,rabbit,25,d,0,0,0
92814737,rabbit,26,a,1,1,1
92814737,rabbit,27,d,0,0,0
92814737,rabbit,28,a,1,1,1
92814737,rabbit,29,d,0,0,0
92814737,rabbit,30,d,0,0,0
92814737,rabbit,31,a,1,1,1
92814737,rabbit,32,a,1,1,1
92814737,rabbit,33,a,1,1,1
92814737,rabbit,34,d,0,0,0
92814737,rabbit,35,d,0,0,0
92814737,rabbit,36,a,1,1,1
92814737,rabbit,37,a,1,1,1
92814737,rabbit,38,d,0,0,0
92814737,rabbit,39,b,1,0,1
92814737,rabbit,40,a,1,1,1
92814737,rabbit,41,b,1,0,1
92814737,rabbit,42,c,0,1,0
92814737,rabbit,43,d,0,0,0
92814737,rabbit,44,d,0,0,0
92814737,rabbit,45,a,1,1,1
92814737,rabbit,46,d,0,0,0
92814737,rabbit,47,a,1,1,1
92814737,rabbit,48,c,0,1,0
92814737,rabbit,49,c,0,1,0
92814737,rabbit,50,a,1,1,1
92814737,rabbit,51,c,0,1,0
92814737,rabbit,52,a,1,1,1
92814737,rabbit,53,c,0,1,0
92814737,rabbit,54,c,0,1,0
92814737,rabbit,55,a,1,1,1
92814737,rabbit,56,d,0,0,0
92814737,rabbit,57,b,1,0,1
92814737,rabbit,58,a,1,1,1
92814737,rabbit,59,d,0,0,0
92814737,pigeon,0,d,0,0,0
92814737,pigeon,1,a,1,1,1
92814737,pigeon,2,a,1,1,1
92814737,pigeon,3,c,0,1,0
92814737,pigeon,4,a,1,1,1
92814737,pigeon,5,c,0,1,0
92814737,pigeon,6,d,0,0,0
92814737,pigeon,7,a,1,1,1
92814737,pigeon,8,a,1,1,1
92814737,pigeon,9,c,0,1,0
92814737,pigeon,10,a,1,1,1
92814737,pigeon,11,c,0,1,0
92814737,pigeon,12,c,0,1,0
92814737,pigeon,13,a,1,1,1
92814737,pigeon,14,a,1,1,1
92814737,pigeon,15,d,0,0,0
92814737,pigeon,16,c,0,1,0
92814737,pigeon,17,a,1,1,1
92814737,pigeon,18,a,1,1,1
92814737,pigeon,19,c,0,1,0
92814737,pigeon,20,c,0,1,0
92814737,pigeon,21,a,1,1,1
92814737,pigeon,22,a,1,1,1
92814737,pigeon,23,a,1,1,1
92814737,pigeon,24,a,1,1,1
92814737,pigeon,25,c,0,1,0
92814737,pigeon,26,a,1,1,1
92814737,pigeon,27,a,1,1,1
92814737,pigeon,28,a,1,1,1
92814737,pigeon,29,a,1,1,1
92814737,pigeon,30,a,1,1,1
92814737,pigeon,31,d,0,0,0
92814737,pigeon,32,c,0,1,0
92814737,pigeon,33,a,1,1,1
92814737,pigeon,34,b,1,0,1
92814737,pigeon,35,c,0,1,0
92814737,pigeon,36,a,1,1,1
92814737,pigeon,37,c,0,1,0
92814737,pigeon,38,c,0,1,0
92814737,pigeon,39,d,0,0,0
92814737,pigeon,40,c,0,1,0
92814737,pigeon,41,c,0,1,0
92814737,pigeon,42,c,0,1,0
92814737,pigeon,43,c,0,1,0
92814737,pigeon,44,a,1,1,1
92814737,pigeon,45,b,1,0,1
92814737,pigeon,46,a,1,1,1
92814737,pigeon,47,c,0,1,0
92814737,pigeon,48,a,1,1,1
92814737,pigeon,49,b,1,0,1
92814737,pigeon,50,d,0,0,0
92814737,pigeon,51,a,1,1,1
92814737,pigeon,52,a,1,1,1
92814737,pigeon,53,d,0,0,0
92814737,pigeon,54,d,0,0,0
92814737,pigeon,55,c,0,1,0
92814737,pigeon,56,a,1,1,1
92814737,pigeon,57,c,0,1,0
92814737,pigeon,58,d,0,0,0
92814737,pigeon,59,d,0,0,0
92814737,mouse,0,d,0,0,0
92814737,mouse,1,d,0,0,0
92814737,mouse,2,d,0,0,0
92814737,mouse,3,b,1,0,1
92814737,mouse,4,b,1,0,1
92814737,mouse,5,b,1,0,1
92814737,mouse,6,d,0,0,0
92814737,mouse,7,d,0,0,0
92814737,mouse,8,a,1,1,1
92814737,mouse,9,b,1,0,1
92814737,mouse,10,a,1,1,1
92814737,mouse,11,d,0,0,0
92814737,mouse,12,d,0,0,0
92814737,mouse,13,d,0,0,0
92814737,mouse,14,d,0,0,0
92814737,mouse,15,b,1,0,1
92814737,mouse,16,d,0,0,0
92814737,mouse,17,a,1,1,1
92814737,mouse,18,a,1,1,1
92814737,mouse,19,a,1,1,1
92814737,mouse,20,a,1,1,1
92814737,mouse,21,d,0,0,0
92814737,mouse,22,a,1,1,1
92814737,mouse,23,a,1,1,1
92814737,mouse,24,d,0,0,0
92814737,mouse,25,a,1,1,1
92814737,mouse,26,b,1,0,1
92814737,mouse,27,a,1,1,1
92814737,mouse,28,d,0,0,0
92814737,mouse,29,a,1,1,1
92814737,mouse,30,a,1,1,1
92814737,mouse,31,d,0,0,0
92814737,mouse,32,d,0,0,0
92814737,mouse,33,b,1,0,1
92814737,mouse,34,d,0,0,0
92814737,mouse,35,d,0,0,0
92814737,mouse,36,b,1,0,1
92814737,mouse,37,d,0,0,0
92814737,mouse,38,d,0,0,0
92814737,mouse,39,b,1,0,1
92814737,mouse,40,a,1,1,1
92814737,mouse,41,d,0,0,0
92814737,mouse,42,d,0,0,0
92814737,mouse,43,a,1,1,1
92814737,mouse,44,d,0,0,0
92814737,mouse,45,d,0,0,0
92814737,mouse,46,a,1,1,1
92814737,mouse,47,d,0,0,0
92814737,mouse,48,a,1,1,1
92814737,mouse,49,a,1,1,1
92814737,mouse,50,a,1,1,1
92814737,mouse,51,d,0,0,0
92814737,mouse,52,a,1,1,1
92814737,mouse,53,a,1,1,1
92814737,mouse,54,a,1,1,1
92814737,mouse,55,d,0,0,0
92814737,mouse,56,d,0,0,0
92814737,mouse,57,d,0,0,0
92814737,mouse,58,d,0,0,0
92814737,mouse,59,d,0,0,0
67653099,pigeon,0,c,0,1,0
67653099,pigeon,1,a,1,1,1
67653099,pigeon,2,d,0,0,1
67653099,pigeon,3,a,1,1,0
67653099,pigeon,4,a,1,1,0
67653099,pigeon,5,c,0,1,1
67653099,pigeon,6,b,1,0,1
67653099,pigeon,7,a,1,1,1
67653099,pigeon,8,d,0,0,0
67653099,pigeon,9,a,1,1,1
67653099,pigeon,10,a,1,1,1
67653099,pigeon,11,a,1,1,1
67653099,pigeon,12,a,1,1,1
67653099,pigeon,13,a,1,1,1
67653099,pigeon,14,a,1,1,1
67653099,pigeon,15,a,1,1,1
67653099,pigeon,16,b,1,0,1
67653099,pigeon,17,a,1,1,1
67653099,pigeon,18,b,1,0,0
67653099,pigeon,19,a,1,1,1
67653099,pigeon,20,c,0,1,0
67653099,pigeon,21,a,1,1,1
67653099,pigeon,22,a,1,1,1
67653099,pigeon,23,a,1,1,1
67653099,pigeon,24,a,1,1,1
67653099,pigeon,25,c,0,1,0
