user_id,animal,pred_i,stimulation,cause,effect
74931955,mouse,48,d,0,0
74931955,mouse,49,d,0,0
74931955,mouse,50,a,1,1
74931955,mouse,51,d,0,0
74931955,mouse,52,a,1,1
74931955,mouse,53,d,0,0
74931955,mouse,54,d,0,0
74931955,mouse,55,a,1,1
74931955,mouse,56,a,1,1
74931955,mouse,57,d,0,0
74931955,mouse,58,d,0,0
74931955,mouse,59,a,1,1
74931955,rabbit,0,a,1,1
74931955,rabbit,1,a,1,1
74931955,rabbit,2,a,1,1
74931955,rabbit,3,a,1,1
74931955,rabbit,4,d,0,0
74931955,rabbit,5,a,1,1
74931955,rabbit,6,d,0,0
74931955,rabbit,7,c,0,1
74931955,rabbit,8,a,1,1
74931955,rabbit,9,b,1,0
74931955,rabbit,10,a,1,1
74931955,rabbit,11,a,1,1
74931955,rabbit,12,c,0,1
74931955,rabbit,13,d,0,0
74931955,rabbit,14,d,0,0
74931955,rabbit,15,d,0,0
74931955,rabbit,16,c,0,1
74931955,rabbit,17,d,0,0
74931955,rabbit,18,d,0,0
74931955,rabbit,19,d,0,0
74931955,rabbit,20,d,0,0
74931955,rabbit,21,d,0,0
74931955,rabbit,22,a,1,1
74931955,rabbit,23,d,0,0
74931955,rabbit,24,a,1,1
74931955,rabbit,25,a,1,1
74931955,rabbit,26,a,1,1
74931955,rabbit,27,b,1,0
74931955,rabbit,28,a,1,1
74931955,rabbit,29,a,1,1
74931955,rabbit,30,d,0,0
74931955,rabbit,31,a,1,1
74931955,rabbit,32,a,1,1
74931955,rabbit,33,c,0,1
74931955,rabbit,34,a,1,1
74931955,rabbit,35,c,0,1
74931955,rabbit,36,b,1,0
74931955,rabbit,37,d,0,0
74931955,rabbit,38,c,0,1
74931955,rabbit,39,a,1,1
74931955,rabbit,40,a,1,1
74931955,rabbit,41,c,0,1
74931955,rabbit,42,a,1,1
74931955,rabbit,43,b,1,0
74931955,rabbit,44,c,0,1
74931955,rabbit,45,d,0,0
74931955,rabbit,46,d,0,0
74931955,rabbit,47,d,0,0
74931955,rabbit,48,b,1,0
74931955,rabbit,49,a,1,1
74931955,rabbit,50,a,1,1
74931955,rabbit,51,a,1,1
74931955,rabbit,52,b,1,0
74931955,rabbit,53,d,0,0
74931955,rabbit,54,c,0,1
74931955,rabbit,55,d,0,0
74931955,rabbit,56,d,0,0
74931955,rabbit,57,c,0,1
74931955,rabbit,58,a,1,1
74931955,rabbit,59,d,0,0
74931955,pigeon,0,c,0,1
74931955,pigeon,1,a,1,1
74931955,pigeon,2,d,0,0
74931955,pigeon,3,b,1,0
74931955,pigeon,4,a,1,1
74931955,pigeon,5,a,1,1
74931955,pigeon,6,c,0,1
74931955,pigeon,7,c,0,1
74931955,pigeon,8,d,0,0
74931955,pigeon,9,c,0,1
74931955,pigeon,10,a,1,1
74931955,pigeon,11,a,1,1
74931955,pigeon,12,a,1,1
74931955,pigeon,13,c,0,1
74931955,pigeon,14,c,0,1
74931955,pigeon,15,a,1,1
74931955,pigeon,16,d,0,0
74931955,pigeon,17,a,1,1
74931955,pigeon,18,c,0,1
74931955,pigeon,19,b,1,0
74931955,pigeon,20,d,0,0
74931955,pigeon,21,a,1,1
74931955,pigeon,22,b,1,0
74931955,pigeon,23,a,1,1
74931955,pigeon,24,c,0,1
74931955,pigeon,25,a,1,1
74931955,pigeon,26,a,1,1
74931955,pigeon,27,a,1,1
74931955,pigeon,28,c,0,1
74931955,pigeon,29,a,1,1
74931955,pigeon,30,a,1,1
74931955,pigeon,31,d,0,0
74931955,pigeon,32,a,1,1
74931955,pigeon,33,c,0,1
74931955,pigeon,34,c,0,1
74931955,pigeon,35,a,1,1
74931955,pigeon,36,d,0,0
74931955,pigeon,37,c,0,1
74931955,pigeon,38,a,1,1
74931955,pigeon,39,c,0,1
74931955,pigeon,40,c,0,1
74931955,pigeon,41,a,1,1
74931955,pigeon,42,a,1,1
74931955,pigeon,43,a,1,1
74931955,pigeon,44,c,0,1
74931955,pigeon,45,c,0,1
74931955,pigeon,46,c,0,1
74931955,pigeon,47,d,0,0
74931955,pigeon,48,a,1,1
74931955,pigeon,49,c,0,1
74931955,pigeon,50,a,1,1
74931955,pigeon,51,c,0,1
74931955,pigeon,52,c,0,1
74931955,pigeon,53,a,1,1
74931955,pigeon,54,a,1,1
74931955,pigeon,55,d,0,0
74931955,pigeon,56,a,1,1
74931955,pigeon,57,d,0,0
74931955,pigeon,58,d,0,0
74931955,pigeon,59,a,1,1
19369402,rabbit,0,d,0,0
19369402,rabbit,1,b,1,0
19369402,rabbit,2,d,0,0
19369402,rabbit,3,d,0,0
19369402,rabbit,4,b,1,0
19369402,rabbit,5,a,1,1
19369402,rabbit,6,a,1,1
19369402,rabbit,7,a,1,1
19369402,rabbit,8,c,0,1
19369402,rabbit,9,c,0,1
19369402,rabbit,10,a,1,1
19369402,rabbit,11,d,0,0
19369402,rabbit,12,c,0,1
19369402,rabbit,13,d,0,0
19369402,rabbit,14,d,0,0
19369402,rabbit,15,a,1,1
19369402,rabbit,16,a,1,1
19369402,rabbit,17,d,0,0
19369402,rabbit,18,a,1,1
19369402,rabbit,19,a,1,1
19369402,rabbit,20,a,1,1
19369402,rabbit,21,a,1,1
19369402,rabbit,22,c,0,1
19369402,rabbit,23,a,1,1
19369402,rabbit,24,a,1,1
19369402,rabbit,25,d,0,0
19369402,rabbit,26,d,0,0
19369402,rabbit,27,d,0,0
19369402,rabbit,28,a,1,1
19369402,rabbit,29,d,0,0
19369402,rabbit,30,a,1,1
19369402,rabbit,31,c,0,1
19369402,rabbit,32,b,1,0
19369402,rabbit,33,d,0,0
19369402,rabbit,34,a,1,1
19369402,rabbit,35,d,0,0
19369402,rabbit,36,c,0,1
19369402,rabbit,37,d,0,0
19369402,rabbit,38,d,0,0
19369402,rabbit,39,a,1,1
19369402,rabbit,40,c,0,1
19369402,rabbit,41,a,1,1
19369402,rabbit,42,d,0,0
19369402,rabbit,43,d,0,0
19369402,rabbit,44,a,1,1
19369402,rabbit,45,a,1,1
19369402,rabbit,46,c,0,1
19369402,rabbit,47,b,1,0
19369402,rabbit,48,b,1,0
19369402,rabbit,49,c,0,1
19369402,rabbit,50,a,1,1
19369402,rabbit,51,c,0,1
19369402,rabbit,52,a,1,1
19369402,rabbit,53,a,1,1
19369402,rabbit,54,d,0,0
19369402,rabbit,55,d,0,0
19369402,rabbit,56,b,1,0
19369402,rabbit,57,a,1,1
19369402,rabbit,58,a,1,1
19369402,rabbit,59,d,0,0
19369402,pigeon,0,b,1,0
19369402,pigeon,1,d,0,0
19369402,pigeon,2,a,1,1
19369402,pigeon,3,b,1,0
19369402,pigeon,4,a,1,1
19369402,pigeon,5,a,1,1
19369402,pigeon,6,d,0,0
19369402,pigeon,7,a,1,1
19369402,pigeon,8,d,0,0
19369402,pigeon,9,c,0,1
19369402,pigeon,10,d,0,0
19369402,pigeon,11,c,0,1
19369402,pigeon,12,a,1,1
19369402,pigeon,13,c,0,1
19369402,pigeon,14,a,1,1
19369402,pigeon,15,c,0,1
19369402,pigeon,16,c,0,1
19369402,pigeon,17,a,1,1
19369402,pigeon,18,d,0,0
19369402,pigeon,19,c,0,1
19369402,pigeon,20,c,0,1
19369402,pigeon,21,a,1,1
19369402,pigeon,22,d,0,0
19369402,pigeon,23,a,1,1
19369402,pigeon,24,a,1,1
19369402,pigeon,25,c,0,1
19369402,pigeon,26,d,0,0
19369402,pigeon,27,a,1,1
19369402,pigeon,28,c,0,1
19369402,pigeon,29,d,0,0
19369402,pigeon,30,c,0,1
19369402,pigeon,31,a,1,1
19369402,pigeon,32,d,0,0
19369402,pigeon,33,a,1,1
19369402,pigeon,34,a,1,1
19369402,pigeon,35,c,0,1
19369402,pigeon,36,a,1,1
19369402,pigeon,37,c,0,1
19369402,pigeon,38,c,0,1
19369402,pigeon,39,b,1,0
19369402,pigeon,40,c,0,1
19369402,pigeon,41,a,1,1
19369402,pigeon,42,a,1,1
19369402,pigeon,43,c,0,1
19369402,pigeon,44,a,1,1
19369402,pigeon,45,a,1,1
19369402,pigeon,46,c,0,1
19369402,pigeon,47,c,0,1
19369402,pigeon,48,a,1,1
19369402,pigeon,49,a,1,1
19369402,pigeon,50,d,0,0
19369402,pigeon,51,a,1,1
19369402,pigeon,52,a,1,1
19369402,pigeon,53,a,1,1
19369402,pigeon,54,a,1,1
19369402,pigeon,55,a,1,1
19369402,pigeon,56,c,0,1
19369402,pigeon,57,c,0,1
19369402,pigeon,58,c,0,1
19369402,pigeon,59,a,1,1
19369402,mouse,0,d,0,0
19369402,mouse,1,a,1,1
19369402,mouse,2,a,1,1
19369402,mouse,3,a,1,1
19369402,mouse,4,d,0,0
19369402,mouse,5,d,0,0
19369402,mouse,6,b,1,0
19369402,mouse,7,a,1,1
19369402,mouse,8,a,1,1
19369402,mouse,9,b,1,0
19369402,mouse,10,d,0,0
19369402,mouse,11,a,1,1
19369402,mouse,12,a,1,1
19369402,mouse,13,d,0,0
19369402,mouse,14,d,0,0
19369402,mouse,15,a,1,1
19369402,mouse,16,d,0,0
19369402,mouse,17,a,1,1
19369402,mouse,18,a,1,1
19369402,mouse,19,d,0,0
19369402,mouse,20,d,0,0
19369402,mouse,21,d,0,0
19369402,mouse,22,d,0,0
19369402,mouse,23,d,0,0
19369402,mouse,24,d,0,0
19369402,mouse,25,d,0,0
19369402,mouse,26,b,1,0
19369402,mouse,27,a,1,1
19369402,mouse,28,d,0,0
19369402,mouse,29,d,0,0
19369402,mouse,30,a,1,1
19369402,mouse,31,a,1,1
19369402,mouse,32,a,1,1
19369402,mouse,33,b,1,0
19369402,mouse,34,b,1,0
19369402,mouse,35,b,1,0
19369402,mouse,36,d,0,0
19369402,mouse,37,b,1,0
19369402,mouse,38,d,0,0
19369402,mouse,39,d,0,0
19369402,mouse,40,d,0,0
19369402,mouse,41,a,1,1
19369402,mouse,42,b,1,0
19369402,mouse,43,d,0,0
19369402,mouse,44,b,1,0
19369402,mouse,45,d,0,0
19369402,mouse,46,d,0,0
19369402,mouse,47,d,0,0
19369402,mouse,48,d,0,0
19369402,mouse,49,a,1,1
19369402,mouse,50,a,1,1
19369402,mouse,51,a,1,1
19369402,mouse,52,d,0,0
19369402,mouse,53,d,0,0
19369402,mouse,54,a,1,1
19369402,mouse,55,d,0,0
19369402,mouse,56,a,1,1
19369402,mouse,57,d,0,0
19369402,mouse,58,d,0,0
19369402,mouse,59,a,1,1
68986594,mouse,0,d,0,0
68986594,mouse,1,b,1,0
68986594,mouse,2,a,1,1
68986594,mouse,3,d,0,0
68986594,mouse,4,a,1,1
68986594,mouse,5,d,0,0
68986594,mouse,6,d,0,0
68986594,mouse,7,b,1,0
68986594,mouse,8,d,0,0
68986594,mouse,9,b,1,0
68986594,mouse,10,d,0,0
68986594,mouse,11,d,0,0
68986594,mouse,12,a,1,1
68986594,mouse,13,d,0,0
68986594,mouse,14,d,0,0
68986594,mouse,15,d,0,0
68986594,mouse,16,a,1,1
68986594,mouse,17,d,0,0
68986594,mouse,18,b,1,0
68986594,mouse,19,d,0,0
68986594,mouse,20,b,1,0
68986594,mouse,21,b,1,0
68986594,mouse,22,d,0,0
68986594,mouse,23,a,1,1
68986594,mouse,24,d,0,0
68986594,mouse,25,a,1,1
68986594,mouse,26,d,0,0
68986594,mouse,27,d,0,0
68986594,mouse,28,a,1,1
68986594,mouse,29,d,0,0
68986594,mouse,30,a,1,1
68986594,mouse,31,d,0,0
68986594,mouse,32,d,0,0
68986594,mouse,33,a,1,1
68986594,mouse,34,d,0,0
68986594,mouse,35,b,1,0
68986594,mouse,36,d,0,0
68986594,mouse,37,d,0,0
68986594,mouse,38,a,1,1
68986594,mouse,39,a,1,1
68986594,mouse,40,a,1,1
68986594,mouse,41,a,1,1
68986594,mouse,42,d,0,0
68986594,mouse,43,a,1,1
68986594,mouse,44,d,0,0
68986594,mouse,45,d,0,0
68986594,mouse,46,d,0,0
68986594,mouse,47,a,1,1
68986594,mouse,48,a,1,1
68986594,mouse,49,a,1,1
68986594,mouse,50,a,1,1
68986594,mouse,51,d,0,0
68986594,mouse,52,b,1,0
68986594,mouse,53,d,0,0
68986594,mouse,54,b,1,0
68986594,mouse,55,d,0,0
68986594,mouse,56,a,1,1
68986594,mouse,57,a,1,1
68986594,mouse,58,a,1,1
68986594,mouse,59,d,0,0
68986594,rabbit,0,a,1,1
68986594,rabbit,1,a,1,1
68986594,rabbit,2,d,0,0
68986594,rabbit,3,c,0,1
68986594,rabbit,4,d,0,0
68986594,rabbit,5,c,0,1
68986594,rabbit,6,a,1,1
68986594,rabbit,7,a,1,1
68986594,rabbit,8,d,0,0
68986594,rabbit,9,d,0,0
68986594,rabbit,10,d,0,0
68986594,rabbit,11,a,1,1
68986594,rabbit,12,d,0,0
68986594,rabbit,13,a,1,1
68986594,rabbit,14,b,1,0
68986594,rabbit,15,a,1,1
68986594,rabbit,16,d,0,0
68986594,rabbit,17,d,0,0
68986594,rabbit,18,d,0,0
68986594,rabbit,19,c,0,1
68986594,rabbit,20,a,1,1
68986594,rabbit,21,a,1,1
68986594,rabbit,22,d,0,0
68986594,rabbit,23,a,1,1
68986594,rabbit,24,d,0,0
68986594,rabbit,25,c,0,1
68986594,rabbit,26,c,0,1
68986594,rabbit,27,d,0,0
68986594,rabbit,28,a,1,1
68986594,rabbit,29,a,1,1
68986594,rabbit,30,a,1,1
68986594,rabbit,31,c,0,1
68986594,rabbit,32,b,1,0
68986594,rabbit,33,a,1,1
68986594,rabbit,34,c,0,1
68986594,rabbit,35,b,1,0
68986594,rabbit,36,b,1,0
68986594,rabbit,37,a,1,1
68986594,rabbit,38,d,0,0
68986594,rabbit,39,c,0,1
68986594,rabbit,40,c,0,1
68986594,rabbit,41,a,1,1
68986594,rabbit,42,a,1,1
68986594,rabbit,43,d,0,0
68986594,rabbit,44,a,1,1
68986594,rabbit,45,b,1,0
68986594,rabbit,46,a,1,1
68986594,rabbit,47,a,1,1
68986594,rabbit,48,d,0,0
68986594,rabbit,49,d,0,0
68986594,rabbit,50,d,0,0
68986594,rabbit,51,a,1,1
68986594,rabbit,52,b,1,0
68986594,rabbit,53,a,1,1
68986594,rabbit,54,d,0,0
68986594,rabbit,55,d,0,0
68986594,rabbit,56,d,0,0
68986594,rabbit,57,c,0,1
68986594,rabbit,58,a,1,1
68986594,rabbit,59,a,1,1
68986594,pigeon,0,c,0,1
68986594,pigeon,1,c,0,1
68986594,pigeon,2,a,1,1
68986594,pigeon,3,c,0,1
68986594,pigeon,4,c,0,1
68986594,pigeon,5,a,1,1
68986594,pigeon,6,c,0,1
68986594,pigeon,7,c,0,1
68986594,pigeon,8,a,1,1
68986594,pigeon,9,c,0,1
68986594,pigeon,10,d,0,0
68986594,pigeon,11,a,1,1
68986594,pigeon,12,c,0,1
68986594,pigeon,13,a,1,1
68986594,pigeon,14,c,0,1
68986594,pigeon,15,a,1,1
68986594,pigeon,16,d,0,0
68986594,pigeon,17,a,1,1
68986594,pigeon,18,d,0,0
68986594,pigeon,19,b,1,0
68986594,pigeon,20,a,1,1
68986594,pigeon,21,d,0,0
68986594,pigeon,22,a,1,1
68986594,pigeon,23,c,0,1
68986594,pigeon,24,c,0,1
68986594,pigeon,25,d,0,0
68986594,pigeon,26,c,0,1
68986594,pigeon,27,a,1,1
68986594,pigeon,28,d,0,0
68986594,pigeon,29,c,0,1
68986594,pigeon,30,a,1,1
68986594,pigeon,31,a,1,1
68986594,pigeon,32,a,1,1
68986594,pigeon,33,a,1,1
68986594,pigeon,34,c,0,1
68986594,pigeon,35,c,0,1
68986594,pigeon,36,a,1,1
68986594,pigeon,37,c,0,1
68986594,pigeon,38,c,0,1
68986594,pigeon,39,b,1,0
68986594,pigeon,40,a,1,1
68986594,pigeon,41,a,1,1
68986594,pigeon,42,a,1,1
68986594,pigeon,43,a,1,1
68986594,pigeon,44,a,1,1
68986594,pigeon,45,a,1,1
68986594,pigeon,46,c,0,1
68986594,pigeon,47,a,1,1
68986594,pigeon,48,a,1,1
68986594,pigeon,49,a,1,1
68986594,pigeon,50,a,1,1
68986594,pigeon,51,d,0,0
68986594,pigeon,52,a,1,1
68986594,pigeon,53,c,0,1
68986594,pigeon,54,d,0,0
68986594,pigeon,55,d,0,0
68986594,pigeon,56,b,1,0
68986594,pigeon,57,d,0,0
68986594,pigeon,58,a,1,1
68986594,pigeon,59,c,0,1
59547967,pigeon,0,a,1,1
59547967,pigeon,1,c,0,1
59547967,pigeon,2,d,0,0
59547967,pigeon,3,c,0,1
59547967,pigeon,4,a,1,1
59547967,pigeon,5,b,1,0
59547967,pigeon,6,c,0,1
59547967,pigeon,7,c,0,1
59547967,pigeon,8,d,0,0
59547967,pigeon,9,d,0,0
59547967,pigeon,10,a,1,1
59547967,pigeon,11,c,0,1
59547967,pigeon,12,d,0,0
59547967,pigeon,13,a,1,1
59547967,pigeon,14,c,0,1
59547967,pigeon,15,a,1,1
59547967,pigeon,16,a,1,1
59547967,pigeon,17,c,0,1
59547967,pigeon,18,a,1,1
59547967,pigeon,19,c,0,1
59547967,pigeon,20,c,0,1
59547967,pigeon,21,d,0,0
59547967,pigeon,22,b,1,0
59547967,pigeon,23,a,1,1
59547967,pigeon,24,c,0,1
59547967,pigeon,25,a,1,1
59547967,pigeon,26,a,1,1
59547967,pigeon,27,a,1,1
59547967,pigeon,28,a,1,1
59547967,pigeon,29,a,1,1
59547967,pigeon,30,c,0,1
59547967,pigeon,31,c,0,1
59547967,pigeon,32,a,1,1
59547967,pigeon,33,c,0,1
59547967,pigeon,34,a,1,1
59547967,pigeon,35,c,0,1
59547967,pigeon,36,a,1,1
59547967,pigeon,37,d,0,0
59547967,pigeon,38,c,0,1
59547967,pigeon,39,c,0,1
59547967,pigeon,40,c,0,1
59547967,pigeon,41,c,0,1
59547967,pigeon,42,b,1,0
59547967,pigeon,43,d,0,0
59547967,pigeon,44,c,0,1
59547967,pigeon,45,a,1,1
59547967,pigeon,46,a,1,1
59547967,pigeon,47,d,0,0
59547967,pigeon,48,a,1,1
59547967,pigeon,49,a,1,1
59547967,pigeon,50,c,0,1
59547967,pigeon,51,d,0,0
59547967,pigeon,52,a,1,1
59547967,pigeon,53,a,1,1
59547967,pigeon,54,d,0,0
59547967,pigeon,55,a,1,1
59547967,pigeon,56,a,1,1
59547967,pigeon,57,a,1,1
59547967,pigeon,58,a,1,1
59547967,pigeon,59,a,1,1
59547967,mouse,0,a,1,1
59547967,mouse,1,d,0,0
59547967,mouse,2,a,1,1
59547967,mouse,3,d,0,0
59547967,mouse,4,a,1,1
59547967,mouse,5,b,1,0
59547967,mouse,6,d,0,0
59547967,mouse,7,d,0,0
59547967,mouse,8,a,1,1
59547967,mouse,9,a,1,1
59547967,mouse,10,a,1,1
59547967,mouse,11,b,1,0
59547967,mouse,12,a,1,1
59547967,mouse,13,d,0,0
59547967,mouse,14,b,1,0
59547967,mouse,15,b,1,0
59547967,mouse,16,d,0,0
59547967,mouse,17,d,0,0
59547967,mouse,18,d,0,0
59547967,mouse,19,a,1,1
59547967,mouse,20,a,1,1
59547967,mouse,21,d,0,0
59547967,mouse,22,d,0,0
59547967,mouse,23,d,0,0
59547967,mouse,24,d,0,0
59547967,mouse,25,a,1,1
59547967,mouse,26,a,1,1
59547967,mouse,27,a,1,1
59547967,mouse,28,b,1,0
59547967,mouse,29,a,1,1
59547967,mouse,30,d,0,0
59547967,mouse,31,d,0,0
59547967,mouse,32,a,1,1
59547967,mouse,33,d,0,0
59547967,mouse,34,d,0,0
59547967,mouse,35,d,0,0
59547967,mouse,36,a,1,1
59547967,mouse,37,d,0,0
59547967,mouse,38,d,0,0
59547967,mouse,39,a,1,1
59547967,mouse,40,d,0,0
59547967,mouse,41,d,0,0
59547967,mouse,42,d,0,0
59547967,mouse,43,a,1,1
59547967,mouse,44,a,1,1
59547967,mouse,45,b,1,0
59547967,mouse,46,a,1,1
59547967,mouse,47,a,1,1
59547967,mouse,48,b,1,0
59547967,mouse,49,d,0,0
59547967,mouse,50,d,0,0
59547967,mouse,51,d,0,0
59547967,mouse,52,d,0,0
59547967,mouse,53,b,1,0
59547967,mouse,54,d,0,0
59547967,mouse,55,d,0,0
59547967,mouse,56,b,1,0
59547967,mouse,57,a,1,1
59547967,mouse,58,d,0,0
59547967,mouse,59,d,0,0
59547967,rabbit,0,a,1,1
59547967,rabbit,1,a,1,1
59547967,rabbit,2,b,1,0
59547967,rabbit,3,a,1,1
59547967,rabbit,4,a,1,1
59547967,rabbit,5,d,0,0
59547967,rabbit,6,a,1,1
59547967,rabbit,7,d,0,0
59547967,rabbit,8,a,1,1
59547967,rabbit,9,c,0,1
59547967,rabbit,10,c,0,1
59547967,rabbit,11,b,1,0
59547967,rabbit,12,d,0,0
59547967,rabbit,13,c,0,1
59547967,rabbit,14,a,1,1
59547967,rabbit,15,c,0,1
59547967,rabbit,16,d,0,0
59547967,rabbit,17,d,0,0
59547967,rabbit,18,a,1,1
59547967,rabbit,19,c,0,1
59547967,rabbit,20,a,1,1
59547967,rabbit,21,a,1,1
59547967,rabbit,22,d,0,0
59547967,rabbit,23,c,0,1
59547967,rabbit,24,d,0,0
59547967,rabbit,25,c,0,1
59547967,rabbit,26,c,0,1
59547967,rabbit,27,a,1,1
59547967,rabbit,28,b,1,0
59547967,rabbit,29,a,1,1
59547967,rabbit,30,d,0,0
59547967,rabbit,31,d,0,0
59547967,rabbit,32,a,1,1
59547967,rabbit,33,a,1,1
59547967,rabbit,34,b,1,0
59547967,rabbit,35,a,1,1
59547967,rabbit,36,a,1,1
59547967,rabbit,37,a,1,1
59547967,rabbit,38,d,0,0
59547967,rabbit,39,d,0,0
59547967,rabbit,40,d,0,0
59547967,rabbit,41,a,1,1
59547967,rabbit,42,a,1,1
59547967,rabbit,43,d,0,0
59547967,rabbit,44,a,1,1
59547967,rabbit,45,a,1,1
59547967,rabbit,46,d,0,0
59547967,rabbit,47,d,0,0
59547967,rabbit,48,d,0,0
59547967,rabbit,49,c,0,1
59547967,rabbit,50,d,0,0
59547967,rabbit,51,c,0,1
59547967,rabbit,52,a,1,1
59547967,rabbit,53,d,0,0
59547967,rabbit,54,b,1,0
59547967,rabbit,55,d,0,0
59547967,rabbit,56,a,1,1
59547967,rabbit,57,a,1,1
59547967,rabbit,58,b,1,0
59547967,rabbit,59,d,0,0
99885096,rabbit,0,d,0,0
99885096,rabbit,1,c,0,1
99885096,rabbit,2,a,1,1
99885096,rabbit,3,c,0,1
99885096,rabbit,4,a,1,1
99885096,rabbit,5,c,0,1
99885096,rabbit,6,d,0,0
99885096,rabbit,7,d,0,0
99885096,rabbit,8,d,0,0
99885096,rabbit,9,a,1,1
99885096,rabbit,10,b,1,0
99885096,rabbit,11,d,0,0
99885096,rabbit,12,d,0,0
99885096,rabbit,13,d,0,0
99885096,rabbit,14,b,1,0
99885096,rabbit,15,a,1,1
99885096,rabbit,16,a,1,1
99885096,rabbit,17,c,0,1
99885096,rabbit,18,b,1,0
99885096,rabbit,19,b,1,0
99885096,rabbit,20,a,1,1
99885096,rabbit,21,a,1,1
99885096,rabbit,22,a,1,1
99885096,rabbit,23,d,0,0
99885096,rabbit,24,d,0,0
99885096,rabbit,25,d,0,0
99885096,rabbit,26,a,1,1
99885096,rabbit,27,c,0,1
99885096,rabbit,28,c,0,1
99885096,rabbit,29,b,1,0
99885096,rabbit,30,b,1,0
99885096,rabbit,31,c,0,1
99885096,rabbit,32,d,0,0
99885096,rabbit,33,c,0,1
99885096,rabbit,34,d,0,0
99885096,rabbit,35,a,1,1
99885096,rabbit,36,a,1,1
99885096,rabbit,37,a,1,1
99885096,rabbit,38,a,1,1
99885096,rabbit,39,a,1,1
99885096,rabbit,40,a,1,1
99885096,rabbit,41,a,1,1
99885096,rabbit,42,a,1,1
99885096,rabbit,43,d,0,0
99885096,rabbit,44,d,0,0
99885096,rabbit,45,a,1,1
99885096,rabbit,46,c,0,1
99885096,rabbit,47,c,0,1
99885096,rabbit,48,d,0,0
99885096,rabbit,49,a,1,1
99885096,rabbit,50,a,1,1
99885096,rabbit,51,d,0,0
99885096,rabbit,52,a,1,1
99885096,rabbit,53,a,1,1
99885096,rabbit,54,a,1,1
99885096,rabbit,55,d,0,0
99885096,rabbit,56,d,0,0
99885096,rabbit,57,a,1,1
99885096,rabbit,58,d,0,0
99885096,rabbit,59,d,0,0
99885096,pigeon,0,a,1,1
99885096,pigeon,1,b,1,0
99885096,pigeon,2,a,1,1
99885096,pigeon,3,d,0,0
99885096,pigeon,4,a,1,1
99885096,pigeon,5,c,0,1
99885096,pigeon,6,d,0,0
99885096,pigeon,7,a,1,1
99885096,pigeon,8,c,0,1
99885096,pigeon,9,a,1,1
99885096,pigeon,10,c,0,1
99885096,pigeon,11,a,1,1
99885096,pigeon,12,a,1,1
99885096,pigeon,13,a,1,1
99885096,pigeon,14,d,0,0
99885096,pigeon,15,c,0,1
99885096,pigeon,16,a,1,1
99885096,pigeon,17,d,0,0
99885096,pigeon,18,c,0,1
99885096,pigeon,19,d,0,0
99885096,pigeon,20,c,0,1
99885096,pigeon,21,a,1,1
99885096,pigeon,22,b,1,0
99885096,pigeon,23,d,0,0
99885096,pigeon,24,d,0,0
99885096,pigeon,25,d,0,0
99885096,pigeon,26,d,0,0
99885096,pigeon,27,c,0,1
99885096,pigeon,28,a,1,1
99885096,pigeon,29,a,1,1
99885096,pigeon,30,c,0,1
99885096,pigeon,31,c,0,1
99885096,pigeon,32,a,1,1
99885096,pigeon,33,a,1,1
99885096,pigeon,34,c,0,1
99885096,pigeon,35,c,0,1
99885096,pigeon,36,c,0,1
99885096,pigeon,37,c,0,1
99885096,pigeon,38,c,0,1
99885096,pigeon,39,a,1,1
99885096,pigeon,40,c,0,1
99885096,pigeon,41,c,0,1
99885096,pigeon,42,a,1,1
99885096,pigeon,43,a,1,1
99885096,pigeon,44,c,0,1
99885096,pigeon,45,a,1,1
99885096,pigeon,46,c,0,1
99885096,pigeon,47,b,1,0
99885096,pigeon,48,a,1,1
99885096,pigeon,49,a,1,1
99885096,pigeon,50,a,1,1
99885096,pigeon,51,a,1,1
99885096,pigeon,52,c,0,1
99885096,pigeon,53,a,1,1
99885096,pigeon,54,c,0,1
99885096,pigeon,55,a,1,1
99885096,pigeon,56,a,1,1
99885096,pigeon,57,a,1,1
99885096,pigeon,58,d,0,0
99885096,pigeon,59,a,1,1
99885096,mouse,0,d,0,0
99885096,mouse,1,a,1,1
99885096,mouse,2,b,1,0
99885096,mouse,3,d,0,0
99885096,mouse,4,a,1,1
99885096,mouse,5,d,0,0
99885096,mouse,6,d,0,0
99885096,mouse,7,b,1,0
99885096,mouse,8,a,1,1
99885096,mouse,9,a,1,1
99885096,mouse,10,d,0,0
99885096,mouse,11,a,1,1
99885096,mouse,12,d,0,0
99885096,mouse,13,d,0,0
99885096,mouse,14,a,1,1
99885096,mouse,15,d,0,0
99885096,mouse,16,a,1,1
99885096,mouse,17,d,0,0
99885096,mouse,18,a,1,1
99885096,mouse,19,d,0,0
99885096,mouse,20,d,0,0
99885096,mouse,21,d,0,0
99885096,mouse,22,d,0,0
99885096,mouse,23,b,1,0
99885096,mouse,24,d,0,0
99885096,mouse,25,b,1,0
99885096,mouse,26,d,0,0
99885096,mouse,27,a,1,1
99885096,mouse,28,d,0,0
99885096,mouse,29,a,1,1
99885096,mouse,30,b,1,0
99885096,mouse,31,d,0,0
99885096,mouse,32,b,1,0
99885096,mouse,33,a,1,1
99885096,mouse,34,a,1,1
99885096,mouse,35,a,1,1
99885096,mouse,36,d,0,0
99885096,mouse,37,d,0,0
99885096,mouse,38,b,1,0
99885096,mouse,39,a,1,1
99885096,mouse,40,d,0,0
99885096,mouse,41,d,0,0
99885096,mouse,42,d,0,0
99885096,mouse,43,d,0,0
